category,serial_number,rma_number,rma_customer,end_customer,part_number,model,manufacture_location,warranty_status,warranty_up,manufacture_date,shipped_date,rma_creation_date,rma_receipt_date,return_reason,point_of_failure,service_type,FA_location,current_status,current_status_date,code_type,Failure Mode,affected_system,action_code,Main Failure,defect_source,component_reference,component_pn,component_disposition,component_decription,Component Type,final_unit_determination,order_fullfillment,problem_description,special_instructions,unit_diagnosis_notes,Warrantable,repair_level,repair_cost,priceToInvoice,customer_repair_decision
"ERI","234450630","300001000029604","ZTE (Nanjing) Co.,Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-05-28","2023-10-30","2023-11-29","2023-12-13","2024-05-10","Defective","Assembly","Repair","FPT","Diagnosis Open","2024-05-10","","","","","","","","","","","","","","Module failed to power on, can't enter into Low power mode.\nWe looked at the log file and it appears that regulator 7 fails shortly after it is turn on, and it takes down the rest of the board at the same time.\nReg 7 is the core power supply controller to Jannu (U86 MAX20754) and includes lots of FETs and inductors to create the core power.\n","","","","","","",""
"ERI","235151236","300001000029855","ZTE (Nanjing) Co.,Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-06-28","2023-12-18","2023-12-29","2024-01-05","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Open","2024-05-09","0.0","MANUFACTURING DEFECT","ELECTRICAL","STOP REPAIR","ASSEMBLY DEFECT","Manufacturer","J3","380-0311-00","NOT REPAIRED","CONN, CFP8-LIKE, CUSTOM, 112G PLUG, 192 PIN, BOARD EDGE, FOR 3.2MM PCB","Connector","NON-REPAIRABLE ACACIA","To be Scrapped","Serdes Lane 15 from AX1200 to Host, META failed to lock, and NO valid BER.","","The module fails EBT (Electrical Bench Testing) and specifically client side testing which corresponds to customer issue: \n\nSerDes 56G PRBS: - [ERROR] Meta Client 2/3/4/5/6/7/8 PRBS  [4.94e-01 [< 5.00e-06].\n\nThe module/host connector inspected and multiple pins unsoldered/partially solder and pins can be moved of pad using pick.  This connector is not reworkable on a fully assembled module because of potential damage to fiber trays and optical components.\n\nRoot cause and corrective action detailed in Master FAR 300001000027019\n\n\n","Yes","4","0.0","0.0","0.0"
"ERI","235151236","300001000029855","ZTE (Nanjing) Co.,Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-06-28","2023-12-18","2023-12-29","2024-01-05","2024-05-09","Defective","Assembly","Repair","FPT","Diagnosis Open","2024-05-09","1.0","","","","","","","","","","","NON-REPAIRABLE ACACIA","To be Scrapped","Serdes Lane 15 from AX1200 to Host, META failed to lock, and NO valid BER.","","The module fails EBT (Electrical Bench Testing) and specifically client side testing which corresponds to customer issue: \n\nSerDes 56G PRBS: - [ERROR] Meta Client 2/3/4/5/6/7/8 PRBS  [4.94e-01 [< 5.00e-06].\n\nThe module/host connector inspected and multiple pins unsoldered/partially solder and pins can be moved of pad using pick.  This connector is not reworkable on a fully assembled module because of potential damage to fiber trays and optical components.\n\nRoot cause and corrective action detailed in Master FAR 300001000027019\n\n\n","","0","0.0","0.0","1.0"
"LTR","214156633","300001000030228","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-10-26","2021-10-11","2021-10-27","2024-02-02","2024-04-23","Defective","Field","Repair","FPT","Repair Open","2024-05-13","0.0","VISUAL INSPECTION","MECHANICAL","REPLACE COMPONENT","BASE COSMETIC DAMAGE","Customer","BASE","525-0147-01","REPLACE","","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Blayne Smith \n34820 Wanapa Road \nUmatilla, OR 97818 \nsmthbbc@amazon.com 918.708.2821 ","Customer return reason unable replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF. Customer induced Base damage and dust cap missing\n\n","No","","0.0","0.0","1.0"
"LTR","214156633","300001000030228","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-10-26","2021-10-11","2021-10-27","2024-02-02","2024-04-23","Defective","Field","Repair","FPT","Repair Open","2024-05-13","1.0","VISUAL INSPECTION","MECHANICAL","INSTALL COMPONENT","MISSING PART","Customer","DUST CAP","520-0023-00","REPAIR","LC ADAPTER DUST CAP |  SIMPLEX |  WHITE PLASTIC TYPE","PACKAGING","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Blayne Smith \n34820 Wanapa Road \nUmatilla, OR 97818 \nsmthbbc@amazon.com 918.708.2821 ","Customer return reason unable replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF. Customer induced Base damage and dust cap missing\n\n","No","N","0.0","600.0","1.0"
"LTR","220556086","300001000030232","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-02-25","2022-01-31","2022-02-26","2024-02-02","2024-04-23","Defective","Field","Repair","FPT","Review Open","2024-05-17","0.0","VISUAL INSPECTION","MECHANICAL","REPLACE COMPONENT","BASE COSMETIC DAMAGE","Customer","BASE","525-0147-02","REPLACE","QSFP-DD TYPE 2A CASE LATCH WITH PLATED SPRING SUB-ASSEMBLY, REVB, AWS PT","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","Customer return reason unable replicated, Module ran through standard NFF flow(FST, FSTT and EXS).No failure observed. This RMA was NFF.\nVisual inspection: Observed Base Scratch and Lid Scratch. Need to be replace before production test.\n\n\n","No","","0.0","0.0","0.0"
"LTR","220556086","300001000030232","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2025-02-25","2022-01-31","2022-02-26","2024-02-02","2024-04-23","Defective","Field","Repair","FPT","Review Open","2024-05-17","1.0","VISUAL INSPECTION","MECHANICAL","REPLACE COMPONENT","LID COSMETIC DAMAGE","Customer","LID","625-1040-01","REPLACE","QSFP-DD TYPE 2A HOUSING TOP FOR NEO NITLA","","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","Customer return reason unable replicated, Module ran through standard NFF flow(FST, FSTT and EXS).No failure observed. This RMA was NFF.\nVisual inspection: Observed Base Scratch and Lid Scratch. Need to be replace before production test.\n\n\n","No","","0.0","0.0","0.0"
"LTR","213254459","300001000030248","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-09-03","2021-08-09","2021-09-04","2024-02-02","2024-04-23","Defective","Field","Repair","FPT","Repair Close","2024-05-09","0.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","NO FAULT FOUND","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","Derek Moore \n4155 Westfax Dr. \nChantilly, VA US 20151 \nderekmo@amazon.com 571.242.6588 ","Customer return reason could not be replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF.\n\n","No","N","0.0","600.0","1.0"
"LTR","214855456","300001000030252","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-12-17","2021-11-29","2021-12-18","2024-02-02","2024-05-10","Defective","Field","Repair","FPT","Review Open","2024-05-17","0.0","ERROR","","STOP REPAIR","FIBER DAMAGE","Customer","LC CONNECTOR","820-0009-06","NOT REPAIRED","BANFF TX/RX FIBER ASSEMBLY |  V-GROOVE VERSION FOR TYPE 2A QSFP-DD |  ADMT","FIBER_ASSEMBLY","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","DCO Oncall \n61 Rue Julian Grimau\nVitry-sur-Seine \nFrance 94400\ncdg54-datatech@amazon.com","","No","4","0.0","1300.0","0.0"
"LTR","214855456","300001000030252","AMAZON DATA SERVICES, INC.","AWS","DP04QSDD-E30-440","400ZR","Fabrinet_ Bangkok","IW","2024-12-17","2021-11-29","2021-12-18","2024-02-02","2024-05-10","Defective","Field","Repair","FPT","Review Open","2024-05-17","1.0","ERROR","","STOP REPAIR","FIBER DAMAGE","Customer","LC CONNECTOR","820-0009-06","NOT REPAIRED","BANFF TX/RX FIBER ASSEMBLY |  V-GROOVE VERSION FOR TYPE 2A QSFP-DD |  ADMT","FIBER_ASSEMBLY","","","AWS Advance Replacement. No failure description available. Process through diagnostic test flow and if no defect detected, return to RMA stock as NFF. ","DCO Oncall \n61 Rue Julian Grimau\nVitry-sur-Seine \nFrance 94400\ncdg54-datatech@amazon.com","","No","4","0.0","700.0","0.0"
